ward,MAE,RMSE,WAPE%,sMAPE%,R2,Bias
1,0.611527678766541,0.8795480927323616,1.3444928154089515,1.6221167463971575,0.9995761078517128,-0.027512275939751054
10,0.501498199661779,0.7746001050113148,1.797918208218524,2.3444214650757065,0.9991411858071217,0.32952448923012556
100,1.7831706213284757,3.6132106217099755,0.8246689120476759,1.7110261825525546,0.9999359732583686,1.1185932176887863
101,3.999414464456469,8.015090179305327,0.7753990342123623,1.819190786375317,0.999944548432833,2.5573821915647796
102,6.408245585257445,12.656561705367801,0.7636821341616344,2.17733294275436,0.9999477283827701,4.102353329171532
103,0.8853982960511986,1.8718611389911268,0.9064570160924905,1.9845452444965914,0.9999157628011971,0.6254762618252188
104,4.4970700408524875,9.076696644641721,0.7577428808968694,1.963272939176051,0.9999462532859985,2.9364057308259524
105,3.6124773916242328,7.262984270053729,0.7824252130001291,1.8712423844262736,0.9999431572256816,2.319385453514455
106,3.7745360991011623,7.462368513180208,0.7848847609905083,2.347302268767833,0.9999446709857268,2.353867419102111
107,1.3498181101187647,2.7901883506310807,0.8426374234745305,1.901821034421373,0.9999302946731908,0.896432972079883
108,2.9925438649002434,5.540883010198917,1.9266678453153954,3.00679588306688,0.999589988300903,-0.9368900705742814
109,2.532307688267178,4.845809301135278,1.862104710933021,2.808692840842885,0.9995908064627025,-0.9416870842595922
11,0.4056531855517813,0.6983048946422038,1.969867996860806,2.2777373566127785,0.9987162075781166,0.22875468654731929
110,2.236865321522576,4.373605797766848,1.8039366525952576,2.507168853812451,0.999597734369246,-0.9399778203894756
111,1.613996017666872,3.1937750087238226,1.7003965384286046,2.5036394796774575,0.9996347558568475,-0.6590509318819575
112,1.0080175574967558,2.0464170401928348,1.562990800587432,1.2915282975641404,0.9996741470022631,-0.4668611215788303
113,2.4287509188669105,4.553030106158937,1.8723591027834123,2.829318989814549,0.999603696156421,-0.8193255473536011
114,1.1233924600533807,2.274959646531726,1.5398608963712759,1.2338533289333895,0.9996865320247589,-0.5567559060749127
115,1.8593120657323934,3.3018548513612704,1.9439049591948396,3.8716618570722825,0.9996167073336224,-0.5450258061051424
116,6.949574808777613,13.323959520227563,1.9346027985000043,2.9858743690280187,0.9995562895039889,-2.7498279109768067
117,2.0220665869501286,3.6675919548415883,1.9391256412164963,2.9540969888349,0.9996014394351045,-0.5904603938081797
118,14.587867716674001,27.820629241836553,1.9808728277133154,2.9489990831247077,0.9995397720011321,-5.630372282290127
119,1.1971381651840103,2.0447414292805153,1.9334435734765967,4.872413435961044,0.9996497805822698,-0.19301464460940693
12,0.41062139594940494,0.6995449841573352,0.9730262508460585,1.334963108148204,0.9996847427751223,0.17879011795021718
